avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,city,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latitude,listing_url,localized_city,localized_neighborhood,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,person_capacity,picture_count,preview_amenities,price_string,property_type_id,rate_type,reviews_count,room_and_property_type,room_type,room_type_category,space_type,star_rating,weekly_price_factor
4.58,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,18523149,False,False,False,Entire apartment,60.17286,https://www.airbnb.com/api/v2/pdp_listing_details/18523149?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.94524,300,1,1.0,HELSINKI⭐2min walk to CENTRAL STATION- Relax⭐Chill,Kluuvi,3,27,"Wifi,Kitchen,Heating",,1,nightly,496,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.95
4.58,1.5,2 bedrooms,2,2,True,CANCEL_MODERATE,Helsinki,False,13887373,False,False,False,Entire apartment,60.15854,https://www.airbnb.com/api/v2/pdp_listing_details/13887373?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Ullanlinna,24.94423,1125,1,1.0,Nice apartment in center of Helsinki,Ullanlinna,4,7,"Wifi,Kitchen,Heating",,1,nightly,390,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,1.0
4.44,1.0,Studio,0,1,True,CANCEL_MODERATE,Helsinki,False,11985665,False,False,False,Entire apartment,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/11985665?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93636,1125,2,0.75,Helsinki Noir,Kamppi,2,16,"Wifi,Kitchen,Heating",,1,nightly,288,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.85
4.89,1.0,Studio,0,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,18400611,False,False,True,Entire apartment,60.22676,https://www.airbnb.com/api/v2/pdp_listing_details/18400611?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.96102,360,1,0.85,Guest-Room OWN Entrance Airport & City Easy Access,,3,30,"Wifi,Free parking,Heating",,1,nightly,197,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.52,1.0,Studio,0,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,9346579,False,False,False,Entire apartment,60.16304,https://www.airbnb.com/api/v2/pdp_listing_details/9346579?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93338,1125,2,0.75,Boulevard Helsinki,Kamppi,2,15,"Wifi,Kitchen,Heating",,1,nightly,310,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.85
4.41,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,Helsinki,False,8470826,False,False,False,Entire apartment,60.16638,https://www.airbnb.com/api/v2/pdp_listing_details/8470826?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93321,1125,2,0.75,Ciné Helsinki,Kamppi,4,19,"Wifi,Kitchen,Heating",,1,nightly,276,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.85
4.83,1.0,Studio,0,2,True,CANCEL_MODERATE,Helsingfors,False,39698447,False,False,True,Entire apartment,60.15903,https://www.airbnb.com/api/v2/pdp_listing_details/39698447?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Punavuori,24.93667,1125,1,1.0,Stylish Studio For 2 in Centre/5MIN ➡️ ROCK CHURCH,Punavuori,2,23,"Wifi,Kitchen,Heating",,1,nightly,65,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,1.0
4.47,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Helsinki,False,21175562,False,False,False,Entire apartment,60.16833,https://www.airbnb.com/api/v2/pdp_listing_details/21175562?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93687,30,2,0.75,Vintage Helsinki,Kamppi,4,10,"Wifi,Kitchen,Heating",,1,nightly,110,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.85
4.32,0.5,Studio,0,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,2610341,False,False,False,Entire apartment,60.16778,https://www.airbnb.com/api/v2/pdp_listing_details/2610341?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93245,1125,2,0.75,Downtown Helsinki city centre,Kamppi,3,8,"Wifi,Kitchen,Heating",,1,nightly,333,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.85
4.28,1.0,Studio,0,3,True,CANCEL_MODERATE,Helsinki,False,26155777,False,False,False,Entire apartment,60.16285,https://www.airbnb.com/api/v2/pdp_listing_details/26155777?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.93625,31,2,0.75,Punavuori Jugend,Punavuori,4,18,"Wifi,Kitchen,Heating",,1,nightly,83,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.85
